GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-13213,-1860,2,0,Agriculture
M,Y,Y,1,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11095,-567,3,0,Business Entity Type 3
F,N,N,0,630000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16147,-1601,2,0,Trade: type 7
F,Y,N,0,495000,Working,Higher education,Married,With parents,-13801,-830,2,0,Business Entity Type 2
F,N,Y,1,540000,Working,Secondary / secondary special,Married,House / apartment,-13441,-1260,3,0,Trade: type 7
M,Y,Y,0,1021500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23468,365243,2,0,XNA
M,Y,N,1,1507500,Commercial associate,Higher education,Married,House / apartment,-16891,-6285,3,0,Business Entity Type 3
F,N,Y,1,1017000,Working,Higher education,Married,House / apartment,-13587,-1825,3,0,Medicine
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22212,365243,2,0,XNA
M,Y,Y,1,630000,Working,Secondary / secondary special,Married,House / apartment,-15674,-1223,3,0,Self-employed
M,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11610,-2595,2,0,Construction
M,N,Y,0,450000,Pensioner,Secondary / secondary special,Single / not married,With parents,-11154,365243,1,0,XNA
M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-20047,-5250,2,1,Business Entity Type 3
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-11102,-563,1,0,Self-employed
F,Y,Y,2,679500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-14708,-2993,3,0,Services
M,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-9376,-1646,2,0,Business Entity Type 3
M,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23485,365243,2,0,XNA
F,N,N,0,328500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18887,-2080,2,0,Self-employed
F,N,Y,2,157500,State servant,Higher education,Married,House / apartment,-11614,-299,4,0,Security Ministries
M,N,Y,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-16964,365243,2,0,XNA
M,Y,N,1,225000,Working,Secondary / secondary special,Married,With parents,-11239,-169,3,1,Other
F,N,Y,1,504000,Commercial associate,Higher education,Married,House / apartment,-8670,-1220,3,0,Business Entity Type 3
M,N,Y,1,675000,Working,Higher education,Married,House / apartment,-12235,-563,3,0,Business Entity Type 3
F,N,Y,0,675000,Working,Secondary / secondary special,Widow,House / apartment,-21064,-753,1,0,Other
F,N,N,1,693000,Working,Secondary / secondary special,Married,House / apartment,-15236,-4554,3,0,Business Entity Type 3
F,N,Y,0,828000,Working,Secondary / secondary special,Married,House / apartment,-16750,-1194,2,0,Transport: type 4
F,N,Y,1,922500,Working,Secondary / secondary special,Married,House / apartment,-14080,-4315,3,0,Kindergarten
M,N,Y,0,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-20881,365243,2,0,XNA
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19747,-1965,2,0,Industry: type 9
M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-12565,-774,1,0,Business Entity Type 2
M,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19838,-1837,2,1,Business Entity Type 3
M,N,Y,1,540000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14685,-2129,3,0,Self-employed
F,N,Y,0,157500,State servant,Secondary / secondary special,Widow,House / apartment,-19964,-1118,1,0,School
F,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13850,-2774,2,0,Trade: type 7
M,N,Y,0,454500,Pensioner,Higher education,Separated,House / apartment,-16667,365243,1,0,XNA
M,N,Y,0,450000,State servant,Secondary / secondary special,Married,House / apartment,-10498,-452,2,0,Military
M,Y,Y,0,157500,Working,Higher education,Married,House / apartment,-16308,-3405,2,0,Self-employed
M,Y,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14624,-178,4,0,Restaurant
M,Y,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-18248,-10424,2,0,Industry: type 11
M,N,N,0,675000,Commercial associate,Secondary / secondary special,Married,Office apartment,-19641,-951,2,0,Other
F,N,N,0,450000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17927,-6170,1,0,Military
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24128,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22982,365243,1,0,XNA
F,N,Y,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-20499,365243,2,0,XNA
F,N,Y,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-14350,-1218,1,0,Other
M,N,Y,0,342000,Working,Secondary / secondary special,Married,House / apartment,-13910,-1065,2,0,Trade: type 2
F,N,N,0,679500,Commercial associate,Higher education,Separated,House / apartment,-13818,-3220,1,0,Other
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-11784,-2341,2,0,Self-employed
F,N,Y,0,283500,Pensioner,Secondary / secondary special,Married,House / apartment,-19708,365243,2,0,XNA
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-22117,365243,2,0,XNA
M,N,Y,0,846000,Working,Secondary / secondary special,Married,House / apartment,-9662,-1007,2,0,Business Entity Type 3
F,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11093,-934,3,0,Trade: type 2
F,Y,Y,2,900000,State servant,Higher education,Married,House / apartment,-11649,-2760,4,0,Government
F,N,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-15259,-5493,2,0,Other
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23134,365243,2,0,XNA
M,N,Y,1,1125000,Commercial associate,Higher education,Married,House / apartment,-15212,-239,3,1,Government
M,N,Y,0,589500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14494,-681,2,0,Self-employed
F,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-17868,-2480,3,0,Government
F,Y,N,0,688500,Commercial associate,Higher education,Married,House / apartment,-11278,-441,2,0,Business Entity Type 3
F,N,Y,0,450000,Working,Higher education,Married,House / apartment,-12653,-1132,2,0,Business Entity Type 3
M,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11115,-1209,2,0,Self-employed
F,Y,N,0,684000,Commercial associate,Higher education,Single / not married,House / apartment,-20080,-3033,1,1,Construction
M,Y,Y,2,121500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14846,-4142,3,1,Business Entity Type 3
F,N,Y,1,405000,State servant,Secondary / secondary special,Married,House / apartment,-17257,-1636,3,0,School
F,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-14201,-857,3,1,Telecom
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Single / not married,Office apartment,-22895,365243,1,0,XNA
F,N,Y,0,1017000,Working,Lower secondary,Widow,House / apartment,-16428,-1260,1,1,Other
F,Y,Y,0,418500,Working,Secondary / secondary special,Married,House / apartment,-20819,-202,2,0,Other
F,N,Y,1,58500,Working,Secondary / secondary special,Married,House / apartment,-17458,-2708,3,0,Self-employed
M,Y,Y,0,1120500,Working,Secondary / secondary special,Married,House / apartment,-20685,-2714,2,0,Agriculture
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22462,365243,2,0,XNA
M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-12828,-887,4,1,Business Entity Type 3
F,N,Y,2,675000,Working,Secondary / secondary special,Married,House / apartment,-13647,-5962,4,0,Medicine
F,N,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14634,-552,2,0,Industry: type 9
F,N,Y,0,238500,Working,Secondary / secondary special,Married,House / apartment,-16960,-720,2,0,Trade: type 7
F,N,N,2,225000,Working,Secondary / secondary special,Separated,House / apartment,-12481,-5908,3,0,Government
F,N,Y,0,765000,State servant,Secondary / secondary special,Married,House / apartment,-19984,-9879,2,0,Medicine
M,Y,Y,2,337500,Working,Secondary / secondary special,Married,House / apartment,-18094,-123,4,0,Transport: type 4
F,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-9935,-1553,2,1,Self-employed
M,Y,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,-10521,-1271,3,1,Emergency
F,N,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-12446,-645,2,0,Kindergarten
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24822,365243,1,0,XNA
M,Y,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-15165,-374,2,0,Industry: type 7
M,Y,N,0,45000,Working,Secondary / secondary special,Married,House / apartment,-20426,-163,2,0,Transport: type 3
M,Y,Y,2,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12292,-2915,4,0,Emergency
M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10837,-879,2,0,Business Entity Type 3
F,N,N,2,337500,Working,Higher education,Married,House / apartment,-13546,-1746,4,0,Self-employed
F,N,Y,2,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15240,-380,4,0,Transport: type 4
F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,-9266,-2074,2,1,Self-employed
F,N,Y,0,292500,Pensioner,Secondary / secondary special,Married,House / apartment,-22261,365243,2,0,XNA
M,Y,N,1,675000,Working,Higher education,Married,House / apartment,-10647,-1211,3,0,Industry: type 9
F,N,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-9862,-474,3,0,Self-employed
F,Y,Y,1,1287000,Working,Secondary / secondary special,Married,House / apartment,-14727,-3855,3,0,Security Ministries
F,N,N,2,765000,Commercial associate,Incomplete higher,Married,House / apartment,-10057,-1915,4,0,Self-employed
F,N,Y,0,1125000,Pensioner,Higher education,Married,House / apartment,-23435,365243,2,0,XNA
M,Y,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19107,-745,2,1,Security Ministries
F,N,Y,0,49500,Commercial associate,Incomplete higher,Single / not married,House / apartment,-8348,-515,1,0,Business Entity Type 3
F,N,Y,3,675000,Working,Secondary / secondary special,Widow,House / apartment,-18455,-1279,4,1,Medicine
M,Y,Y,0,459000,Working,Secondary / secondary special,Married,House / apartment,-22231,-6238,2,1,Security Ministries
F,N,Y,0,238500,Working,Higher education,Married,House / apartment,-18796,-2971,2,0,Other
F,Y,N,1,495000,Commercial associate,Secondary / secondary special,Married,With parents,-9951,-1178,3,0,Business Entity Type 3
F,N,Y,0,675000,Working,Higher education,Married,House / apartment,-17285,-3470,2,0,Self-employed
F,N,N,0,1125000,Working,Higher education,Married,House / apartment,-18848,-9643,2,0,Medicine
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20686,365243,2,0,XNA
M,N,Y,0,,Working,Secondary / secondary special,Married,House / apartment,-14063,-1593,2,1,Business Entity Type 3
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-10209,-829,2,1,Government
F,Y,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-10898,-4212,4,1,Transport: type 4
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-24360,365243,1,0,XNA
F,N,N,0,1102500,Working,Higher education,Married,House / apartment,-12066,-5467,2,1,Medicine
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21811,365243,2,0,XNA
M,N,N,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-18143,365243,2,0,XNA
M,Y,N,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10075,-102,1,0,Business Entity Type 2
M,N,Y,1,769500,Working,Secondary / secondary special,Single / not married,House / apartment,-13320,-4379,2,1,Business Entity Type 3
M,Y,Y,1,360000,Working,Higher education,Married,House / apartment,-10133,-1125,3,0,Transport: type 3
F,N,N,0,675000,State servant,Secondary / secondary special,Married,House / apartment,-15350,-6418,2,0,Medicine
M,Y,N,0,315000,Working,Secondary / secondary special,Married,House / apartment,-16277,-1709,2,0,Transport: type 4
F,N,Y,0,675000,State servant,Secondary / secondary special,Widow,House / apartment,-14170,-2524,1,0,Medicine
M,Y,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-13859,-3804,2,1,Transport: type 2
F,N,Y,0,382500,Working,Secondary / secondary special,Married,House / apartment,-18984,-3860,2,0,Medicine
F,N,Y,0,954000,Pensioner,Higher education,Separated,House / apartment,-22165,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23254,365243,2,0,XNA
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18064,-354,2,0,Business Entity Type 3
F,Y,N,1,463500,Working,Secondary / secondary special,Married,House / apartment,-15914,-3939,3,0,Trade: type 7
F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10351,-1682,2,0,Trade: type 6
F,N,N,3,1350000,State servant,Secondary / secondary special,Married,Municipal apartment,-13162,-3183,5,0,Postal
F,N,Y,3,450000,Working,Secondary / secondary special,Married,House / apartment,-12043,-1730,5,0,Trade: type 3
F,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17775,-3616,2,0,Business Entity Type 3
M,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-18814,365243,2,0,XNA
M,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-21717,-2798,2,0,Business Entity Type 3
M,N,Y,0,297000,Working,Incomplete higher,Married,House / apartment,-21810,-7408,2,0,Business Entity Type 1
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17115,-4309,2,0,Trade: type 7
F,Y,Y,0,454500,Commercial associate,Higher education,Married,House / apartment,-10791,-2158,2,0,Self-employed
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-18831,-1718,2,1,Medicine
F,N,Y,0,495000,Commercial associate,Higher education,Married,House / apartment,-14220,-137,2,0,Advertising
F,Y,Y,3,270000,Working,Secondary / secondary special,Married,House / apartment,-11241,-2147,5,0,Self-employed
F,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-15557,-2732,2,0,Self-employed
F,N,Y,1,900000,State servant,Higher education,Widow,House / apartment,-19691,-5840,2,1,School
F,Y,Y,0,900000,Commercial associate,Higher education,Separated,House / apartment,-23298,-154,1,0,Business Entity Type 3
M,N,Y,0,702000,Working,Secondary / secondary special,Married,House / apartment,-16171,-689,2,1,Industry: type 9
F,N,N,0,180000,Pensioner,Lower secondary,Married,House / apartment,-19058,365243,2,0,XNA
F,Y,Y,0,1129500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14408,-3770,2,0,Postal
M,N,Y,0,90000,State servant,Secondary / secondary special,Separated,House / apartment,-15303,-967,1,0,Business Entity Type 3
F,N,N,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22453,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22090,365243,2,0,XNA
M,Y,Y,0,675000,Working,Higher education,Separated,House / apartment,-10745,-809,1,0,Self-employed
M,N,Y,1,351000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-16361,365243,3,0,XNA
M,N,N,1,,Working,Secondary / secondary special,Separated,House / apartment,-14023,-823,2,0,Self-employed
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-11285,-3639,2,0,Agriculture
M,Y,Y,0,1354500,Working,Secondary / secondary special,Married,House / apartment,-14546,-700,2,1,Business Entity Type 3
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23798,365243,1,0,XNA
M,N,N,0,360000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8368,-261,1,0,Transport: type 2
F,N,N,0,612000,Working,Higher education,Single / not married,House / apartment,-10484,-3144,1,0,Self-employed
M,N,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-15377,-4762,2,0,Industry: type 11
M,N,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-13318,-1171,3,1,Business Entity Type 2
F,N,Y,0,517500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20156,365243,1,0,XNA
F,Y,N,2,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-14840,365243,4,0,XNA
M,N,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,-11930,-5316,3,0,Military
M,Y,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-22970,365243,2,0,XNA
M,Y,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-16970,-2613,3,0,Other
F,N,Y,0,423000,State servant,Secondary / secondary special,Single / not married,House / apartment,-18927,-5332,1,1,Business Entity Type 3
F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-21003,365243,2,0,XNA
M,Y,Y,2,180000,Commercial associate,Higher education,Married,House / apartment,-12586,-1140,4,0,Business Entity Type 3
F,Y,Y,0,135000,Pensioner,Lower secondary,Widow,House / apartment,-23742,365243,1,0,XNA
M,N,N,1,675000,Working,Secondary / secondary special,Married,With parents,-11239,-404,3,1,Business Entity Type 3
M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-14789,-549,3,0,Business Entity Type 3
M,N,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-21063,-1486,2,0,Business Entity Type 3
F,Y,Y,0,337500,Commercial associate,Higher education,Married,House / apartment,-11979,-1424,2,1,Self-employed
M,Y,Y,2,418500,Working,Secondary / secondary special,Married,House / apartment,-11933,-463,4,0,Self-employed
M,Y,Y,0,270000,State servant,Secondary / secondary special,Single / not married,House / apartment,-10312,-1984,1,1,Police
F,N,N,2,990000,Working,Higher education,Married,House / apartment,-16104,-1508,4,0,Business Entity Type 3
F,N,N,2,1350000,Working,Higher education,Married,House / apartment,-14486,-839,4,1,Kindergarten
M,Y,N,1,774000,Working,Secondary / secondary special,Married,House / apartment,-13117,-1312,3,1,Business Entity Type 3
F,N,Y,0,481500,Pensioner,Academic degree,Married,House / apartment,-23569,365243,2,0,XNA
F,N,N,0,450000,Working,Incomplete higher,Married,Municipal apartment,-19808,-3285,2,0,Agriculture
F,N,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-5509,3,1,Other
F,Y,N,0,900000,State servant,Higher education,Single / not married,Municipal apartment,-9157,-2493,1,0,Police
F,Y,Y,0,337500,Working,Higher education,Married,House / apartment,-8182,-1103,2,0,Trade: type 2
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22223,365243,2,0,XNA
F,N,N,0,1255500,Working,Secondary / secondary special,Married,House / apartment,-15824,-230,2,1,Medicine
F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14629,-742,2,0,Industry: type 3
F,N,Y,1,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-15131,-1410,2,0,Business Entity Type 3
M,N,N,0,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12398,-2406,2,0,Police
F,N,N,0,315000,Working,Secondary / secondary special,Married,House / apartment,-10572,-644,2,0,Self-employed
F,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-21805,365243,2,0,XNA
M,N,Y,0,292500,Working,Secondary / secondary special,Single / not married,House / apartment,-10300,-462,1,0,Business Entity Type 3
F,Y,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21140,365243,2,0,XNA
F,N,N,0,675000,Pensioner,Secondary / secondary special,Single / not married,Office apartment,-22174,365243,1,0,XNA
M,N,Y,0,234000,Working,Secondary / secondary special,Single / not married,With parents,-9044,-369,1,1,Military
M,Y,Y,0,1125000,Commercial associate,Higher education,Married,House / apartment,-20556,-2453,2,0,Business Entity Type 3
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-18755,365243,2,0,XNA
M,Y,N,0,288000,Working,Secondary / secondary special,Single / not married,With parents,-11757,-981,1,1,Business Entity Type 3
F,Y,Y,0,1071000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16456,-1306,2,1,Self-employed
F,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-14328,-693,3,1,Business Entity Type 3
M,N,N,0,895500,Working,Secondary / secondary special,Single / not married,House / apartment,-15168,-200,1,0,Business Entity Type 2
M,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-21200,-741,2,0,Business Entity Type 3
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-22369,-1730,2,0,University
F,N,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-11067,-2208,2,0,Business Entity Type 3
F,Y,Y,2,904500,Working,Higher education,Married,House / apartment,-15115,-1229,4,0,Business Entity Type 2
F,N,Y,0,337500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17170,-414,2,0,Business Entity Type 3
F,N,N,0,180000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8055,-151,1,0,Advertising
M,N,N,0,99000,Working,Secondary / secondary special,Single / not married,House / apartment,-17305,-8687,1,0,Government
M,Y,Y,0,666000,Pensioner,Secondary / secondary special,Married,House / apartment,-23147,365243,2,0,XNA
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-20651,-8379,2,0,Medicine
F,N,Y,0,184500,Pensioner,Lower secondary,Separated,House / apartment,-22410,365243,1,0,XNA
F,N,N,0,373500,Pensioner,Secondary / secondary special,Separated,House / apartment,-20462,365243,1,0,XNA
M,Y,N,1,778500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10571,-986,3,1,Military
M,N,Y,1,337500,Commercial associate,Incomplete higher,Married,House / apartment,-15269,-1779,3,0,Self-employed
F,N,N,1,580500,Working,Higher education,Married,House / apartment,-10893,-226,3,0,Bank
M,N,N,0,472500,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11501,-2266,1,0,Security
M,N,Y,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11575,-1701,2,0,Business Entity Type 3
M,Y,Y,0,1098000,Working,Secondary / secondary special,Married,House / apartment,-18930,-3218,2,0,Industry: type 4
M,Y,Y,3,1129500,State servant,Secondary / secondary special,Married,Municipal apartment,-15871,-7252,5,0,Military
M,Y,Y,0,900000,Working,Secondary / secondary special,Separated,House / apartment,-16303,-246,1,0,Business Entity Type 3
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-8073,-152,1,0,Business Entity Type 3
F,N,N,0,292500,Pensioner,Secondary / secondary special,Married,House / apartment,-20188,365243,2,0,XNA
F,N,Y,0,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-21475,365243,2,0,XNA
F,N,Y,1,900000,Working,Higher education,Single / not married,House / apartment,-19298,-2154,2,0,Industry: type 11
F,N,N,0,225000,Pensioner,Incomplete higher,Widow,House / apartment,-23621,365243,1,0,XNA
F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18844,-834,1,0,Self-employed
F,N,Y,0,225000,Working,Secondary / secondary special,Widow,House / apartment,-24445,-6202,1,0,Kindergarten
F,N,Y,2,720000,Working,Higher education,Married,House / apartment,-9640,-1361,4,0,Services
F,N,N,0,585000,Commercial associate,Higher education,Married,House / apartment,-17157,-2110,2,0,Self-employed
F,N,Y,0,162000,Commercial associate,Higher education,Married,House / apartment,-13106,-412,2,1,Trade: type 3
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22356,365243,1,0,XNA
F,N,N,2,463500,Working,Secondary / secondary special,Married,House / apartment,-13781,-4342,4,0,School
F,Y,Y,0,450000,Working,Incomplete higher,Single / not married,House / apartment,-10184,-2531,1,0,Other
F,N,Y,0,112500,Working,Secondary / secondary special,Widow,House / apartment,-22346,-15338,1,1,Government
F,N,Y,0,337500,Working,Higher education,Married,House / apartment,-16211,-4624,2,0,Business Entity Type 3
F,Y,Y,0,351000,Working,Secondary / secondary special,Married,House / apartment,-9372,-1318,2,0,Government
F,N,N,2,90000,Working,Secondary / secondary special,Married,Municipal apartment,-13594,-5258,4,0,Business Entity Type 2
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23574,365243,2,0,XNA
F,N,N,2,1530000,State servant,Secondary / secondary special,Married,House / apartment,-14674,-7516,4,0,Medicine
F,Y,N,0,675000,Pensioner,Higher education,Married,House / apartment,-20967,365243,2,0,XNA
M,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20440,365243,2,0,XNA
F,N,Y,0,472500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22716,365243,1,0,XNA
F,Y,Y,0,454500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21344,365243,1,0,XNA
M,N,N,2,675000,Commercial associate,Higher education,Married,House / apartment,-13572,-996,4,0,Business Entity Type 3
F,N,Y,1,495000,Working,Lower secondary,Married,House / apartment,-15493,-1211,3,0,Cleaning
F,N,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11391,-1447,3,1,Industry: type 2
F,N,N,0,585000,Working,Secondary / secondary special,Married,House / apartment,-19001,-1716,2,0,Self-employed
F,N,Y,0,540000,Working,Secondary / secondary special,Separated,House / apartment,-18281,-1065,1,0,Industry: type 2
M,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-21003,-1420,2,1,Medicine
M,Y,Y,2,315000,Working,Secondary / secondary special,Married,House / apartment,-14201,-361,4,1,Industry: type 9
F,Y,N,0,913500,Commercial associate,Higher education,Married,House / apartment,-15413,-4941,2,0,Realtor
F,N,Y,0,342000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22686,365243,1,0,XNA
M,N,Y,2,679500,Working,Secondary / secondary special,Married,House / apartment,-13518,-1518,4,0,Hotel
M,Y,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-24652,365243,2,0,XNA
M,N,Y,4,90000,Working,Secondary / secondary special,Married,House / apartment,-13327,-3112,6,1,Business Entity Type 3
M,N,N,0,675000,Working,Incomplete higher,Single / not married,Office apartment,-10698,-1772,1,0,Industry: type 11
F,N,N,0,490500,Working,Secondary / secondary special,Widow,House / apartment,-18727,-2104,1,0,Construction
M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-20693,-3269,3,0,Government
F,N,Y,0,477000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23044,365243,1,0,XNA
F,N,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-15953,-128,2,0,Self-employed
F,N,N,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24454,365243,1,0,XNA
F,N,N,0,1125000,Working,Secondary / secondary special,Single / not married,House / apartment,-18043,-2636,1,0,Insurance
M,Y,Y,1,454500,Working,Secondary / secondary special,Married,House / apartment,-14077,-3374,3,0,Self-employed
M,Y,Y,1,450000,State servant,Higher education,Married,House / apartment,-11872,-1157,3,0,School
M,Y,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-11183,-1083,1,0,Transport: type 4
M,N,Y,0,112500,Working,Higher education,Single / not married,House / apartment,-10251,-1638,1,0,Construction
F,N,Y,0,900000,Working,Secondary / secondary special,Widow,House / apartment,-16559,-189,1,0,Medicine
F,Y,Y,1,346500,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-13212,-724,2,1,Business Entity Type 3
M,Y,N,1,630000,Working,Secondary / secondary special,Married,House / apartment,-11988,-2901,3,0,Self-employed
